Geneid,C1,C2,C3,C4,C5,C6,C7,C8,C9,T1,T2,T3,T4,T5,T6,T7,T8,T9,avgCPM
Ugt37E1,0.534129091,5.17839788,0.911897134,0.102391167,0.158766209,0.141681327,2.255452647,2.58279857,2.229370937,0.550481114,6.56970446,4.325668134,7.98233546,10.48063453,10.75815872,8.430418566,6.233760054,7.794355073,4.290022282
CG33301,25.25243646,39.4174968,26.41244914,9.244459672,11.76457607,7.745245891,10.8368494,11.61537904,11.99613885,25.40077139,75.28378472,50.77252972,65.26038769,86.40132858,77.78511391,47.98453957,25.77859949,35.18855039,35.78559093
mnd,42.10717665,62.73623716,53.62823623,65.86677517,57.39398446,60.13585224,49.24627377,52.5072849,50.8053921,48.71757855,53.42120748,37.59005608,36.79841893,33.42675834,40.70572977,26.29147485,34.50014452,36.6775305,46.80867287
CG31104,2.596460858,19.21430179,5.341111787,16.45572331,16.7339584,25.69154735,11.26391736,13.04385423,13.52788351,5.504811136,58.72288247,28.25742709,67.79820969,75.10870801,72.42114432,96.98228816,43.45045139,95.4314702,37.08589728
GstD10,10.01492045,23.86103664,14.51436272,14.07147184,17.25788689,20.89012459,21.95396215,23.64920032,22.83967776,12.73970577,39.768028,24.80770675,51.02202592,49.36574343,49.01610519,57.0644511,43.20739194,60.89624782,30.94111385
CG43799,5.459986261,5.997158942,7.045490955,5.353595317,3.842142252,5.226466739,4.05714559,4.126706095,3.973436636,6.88101392,5.881033277,8.889248015,9.428303806,9.413023267,6.179897356,8.326499693,6.047891062,8.933880668,6.392384436
Alp8,325.9374407,237.1217099,271.1265587,303.736084,268.6324252,280.8596178,240.5593725,217.1715155,227.3048408,270.7973878,179.5354843,242.1076455,39.0706549,35.54694409,40.08622906,78.7964854,70.54443144,89.88577897,189.9344781
CG15096,62.70082048,106.0029743,65.80857653,62.50249396,63.30008742,44.50367913,76.95230747,85.70851121,83.7758167,83.73210939,114.7894618,109.1690495,111.4133365,112.2796242,123.6130569,107.6599524,90.48960409,93.5170672,88.77325162
GstO2,84.11049487,122.112364,100.417244,114.9706535,112.3429693,99.01950539,89.28389472,89.17148136,87.82508228,109.4081213,144.3476662,107.3630831,165.0617131,160.0063588,172.6291621,159.5284598,152.3267881,150.63009,123.364174
GstD9,20.57880691,34.79202847,29.98404625,31.00989637,37.75460444,31.43751228,25.6774609,27.19874472,27.4804091,26.69833401,49.87946997,45.66824133,107.5328296,114.7155823,114.668071,94.02060028,74.77652542,80.04027782,54.10630229
MSBP,151.5739664,232.5706744,201.1384536,183.6019902,157.1150402,197.0314991,105.4991312,114.292444,118.3993123,174.974354,240.0620294,225.9080183,351.5326106,352.0109819,364.9010297,302.9624842,232.8366571,259.6447053,220.3364101
ntc,3.442165251,2.870980344,2.789970994,3.408163139,2.968928103,3.510548442,1.508083722,1.659339864,1.759231488,3.656767398,4.689522818,3.114481057,5.016624874,4.210297947,4.578261366,5.00109576,3.331344249,4.208647866,3.429136371
CG3270,27.84889731,25.41349268,30.57026584,27.87965211,30.03856669,31.54770887,28.413365,34.60084342,31.07470102,21.72434395,25.56828408,27.92218781,6.964255707,9.773905948,7.857082213,7.209371809,8.964604482,8.022260192,21.7440994
Ugt35C1,58.48713543,88.81962525,54.18188807,55.04256606,33.61080639,35.02677258,60.7771086,70.32715213,73.3265883,61.33932409,90.55479493,113.0837792,99.84558976,77.81532812,106.7052204,133.0811066,102.185053,95.41627652,78.31256197
CG7627,58.7690369,62.94890237,69.61900384,45.02285897,46.32797971,42.97666927,54.3443975,51.80026183,50.0016053,64.20968989,73.31615277,74.92057208,101.9850327,89.04780157,101.4923485,89.46115973,76.39215589,79.53888656,68.45413975
GstE3,53.6651367,171.4932259,131.1937722,107.7301353,96.86326395,90.78624604,135.2203918,127.7114533,117.5348623,87.36921675,228.496726,267.412804,632.4783583,641.0629727,591.880047,525.6866086,257.8431854,412.7817517,259.8450088
CG15739,25.41564257,18.31047464,22.47175081,22.35052908,20.03629554,22.90514791,17.64324497,17.41585405,17.18283858,17.79233599,23.13060672,32.72367943,46.74314,47.00496922,46.961176,38.02131763,38.16033391,31.69400523,28.10907457
AOX1,235.8328305,338.2121178,224.2398477,346.4185735,360.3992938,353.7310471,288.0573369,294.0350238,293.4883427,302.2927715,525.4779752,337.1966452,1215.601981,1226.489865,1164.464913,1110.178309,723.6594757,879.2731431,567.7249718
neb,5.415475503,6.007792202,6.741525243,7.47455521,8.224089613,7.666534042,5.845492659,5.367603732,6.506123346,5.347530818,5.848239412,5.266500953,4.942850978,5.097467871,4.29117567,3.909947594,5.232927018,4.42135931,5.755955065
CG12766,4.139500453,15.05669692,7.447159931,4.885521409,4.7153564,4.502317733,10.23628509,9.249016109,9.918425801,6.468153085,20.52896003,13.32305785,53.08769498,48.50864706,60.01602029,36.56645341,31.45475257,27.60690676,20.42838477
CG10550,71.18753826,82.7693,75.23151358,52.92160616,58.17193888,59.52189982,38.94325931,41.10834149,43.60164247,79.76078135,75.67731111,114.6193914,175.552361,150.3978574,179.0508158,104.6722848,75.13396579,106.7051768,88.05705474
yin,11.75084,11.71785311,6.850084426,14.84671925,17.70243227,19.88261293,15.82820615,16.50682438,16.57620703,25.93159246,20.28847168,27.33822261,18.88611717,20.78082772,19.03831459,19.14705234,21.41782698,20.01006946,18.02779303
CG3397,1.958473333,4.444702904,3.028801196,2.398878776,0.984350494,4.738453279,3.016167445,1.832488371,1.349755193,2.201924454,6.274559668,2.660285902,9.811928061,14.10449812,12.84330746,14.73050024,10.1370089,9.784726446,5.905600569
NTPase,131.9595592,274.508254,186.6892264,141.3290654,153.5586771,141.413707,143.5215252,150.0187527,148.564066,145.3859941,297.0359057,224.8914863,317.9802431,353.905616,345.8476053,282.6333546,207.7443431,275.9019372,217.9382955
CG3448,2.819014645,4.529768988,3.115648542,2.910834612,1.984577609,2.550263891,2.028572795,1.947920709,2.350697246,2.811385687,3.978989058,3.590304551,5.547796919,4.420812844,4.850237289,4.767278295,3.703082234,4.22384154,3.451723748
CG3746,13.54610722,9.665633826,14.54693048,16.25094097,15.09866645,14.56169197,16.52219158,16.72326002,17.41032541,10.4788012,11.30295243,11.24673715,8.852867424,9.518280715,9.247181374,9.456617436,15.15547169,12.5043942,12.8938362
Smvt,32.68573297,56.57957931,49.94807994,63.58491487,60.10888663,50.12370512,52.71620092,55.99911313,55.47645501,56.83717498,66.49502867,90.22262311,219.5363573,311.6221952,229.3512518,286.6212414,133.2680676,203.2305915,115.2448444
GstD2,5.415475503,49.82745887,16.67469046,42.63860751,69.42846308,103.1125215,20.44587843,22.97103533,22.39986989,12.97562625,115.7732778,54.14655087,337.6631183,428.8940298,302.9509584,471.1032206,246.7911291,421.2446284,152.4698078
GstD5,2.685482373,13.91893804,7.989955844,12.57948626,23.98957414,27.92696384,19.61843427,18.41145796,23.65863035,7.706735591,57.83744809,18.3732754,309.8651146,391.9937756,342.5385649,412.7138038,195.8630252,339.1987856,123.7149696
CG10553,6.513407523,18.46997355,14.94859945,8.249802619,7.192109256,7.493367976,11.86448167,13.23143178,12.31462041,7.883675949,23.13060672,22.10416416,20.00748038,21.09660007,19.61248599,32.46165793,19.94517265,21.07362668,15.9774036
Cyp6a8,16.51349105,61.03491547,46.5936012,36.07094549,31.37220285,38.55306339,34.45904576,39.47785971,32.87942987,31.59368391,97.36498774,141.644003,401.2709708,381.1522584,400.5600951,250.145717,113.0798355,172.5545625,129.2400372
Karl,6.335364493,6.528821968,5.666789335,5.543750342,4.747109641,5.620025982,5.605266933,6.406494777,5.960154954,6.310872767,5.870101989,6.758856459,7.229841729,7.89430865,6.708739428,6.780706458,6.87715272,7.900710795,6.374726079
CG9360,1.543039595,3.97683944,2.974521605,2.793816135,2.968928103,3.022534982,8.30113341,7.055801681,6.35446546,3.224246523,9.389976924,6.045121217,82.68578174,73.81554507,74.8840374,63.45546178,42.9786301,45.61141117,24.50451624
Cyp4p1,39.0507713,33.303372,24.14356222,33.6428121,24.48174939,33.29511191,26.15791235,26.62158303,31.07470102,25.49907158,35.84369538,39.86103186,53.32377145,50.55364892,46.61365121,42.85354522,46.82468848,41.82818619,36.38738142
Keap1,26.58775918,29.41159864,26.70555893,23.57922309,20.79837334,21.23645672,24.76994149,22.97103533,22.7941804,31.3381034,36.76192363,32.19378509,58.94534226,46.29824064,54.60672138,51.16705506,38.77513135,46.1279961,34.17046811
CG13658,16.24642651,35.08975976,22.86256387,15.95839478,15.03515997,15.27009861,12.07801565,15.94409173,18.28994116,17.43845528,49.3766307,26.44064647,34.12780392,33.32150089,39.25519152,38.67081059,25.62132573,32.86391817,25.77170752
Cyp12d1-d,0.296738384,4.806233762,1.367845702,3.583690854,3.603992938,7.524852715,3.870303359,3.073386008,4.094762945,1.022322068,13.72969851,2.552144199,17.74999918,15.36758751,20.6852799,29.81172667,17.92920896,27.63729411,9.928170432
CG11878,2.848688484,1.701321686,2.69226773,1.916177559,1.333636153,2.266901236,0.627256062,0.822455411,0.743123646,3.715747517,1.377342366,3.698446255,4.234621584,4.766658747,5.001335024,3.559221398,2.459189746,2.430987937,2.566409919
CG14907,24.34738439,23.29747383,24.04585896,14.74432809,14.51123148,18.07224041,22.36768424,22.10529279,22.93067249,18.38213719,26.37719944,24.20211321,47.71695541,44.85470991,47.03672486,37.89141904,35.42948948,31.08625824,27.74439853
ZnT77C,28.48688484,39.10913225,35.87880987,25.59779181,24.67226884,28.54091626,42.51995345,40.67547022,42.11539518,38.98585887,40.79556913,45.79801137,40.45760413,44.86974669,47.08205418,51.30994351,48.56899749,44.03126901,39.4164265
CG31288,22.71532327,59.75892421,32.50261929,58.96268503,54.39330311,77.98769948,46.64382841,51.09323875,54.17219719,36.39073362,83.65715181,60.42958383,184.1839068,183.193071,210.7057913,160.8144559,101.1699223,136.7582651,89.75181669
CG14566,52.92329074,77.96306624,93.13292281,53.82849936,72.04810553,36.61675192,55.62560137,57.08129131,58.19113119,51.86318492,45.46322937,56.30938493,24.74376445,30.62991756,29.14675306,28.91542639,36.65908436,34.36809196,49.75052764
CG34445,15.63811282,18.7251718,20.2679994,16.87991529,15.82899101,15.44326467,16.01504838,15.48236238,15.5449334,10.77370179,16.25482618,16.8052207,12.17269271,13.02185008,14.15785776,10.69065405,12.73917479,13.32485263,14.98703499
Mdr50,64.76315225,145.4417376,74.86241236,46.33931684,42.58109718,44.81852653,142.7608104,168.7187915,164.4729783,57.36799605,137.2095348,129.770044,287.2755479,277.6090025,278.9113088,308.4442047,261.7750294,312.7921791,163.6618706
CG12746,46.03896024,57.83430405,46.28963549,60.11824249,55.55229644,58.78200845,39.93085396,39.4057145,40.47749,59.03909943,74.79187674,62.07333772,142.767242,140.2781055,143.1046647,84.9276989,67.42755141,74.09955105,71.82992406
CG10182,197.909665,118.5289552,144.0254676,161.6463985,167.3872139,152.6222742,174.0835759,184.8793189,184.8557983,130.7982446,151.0266836,208.8757,523.2929934,560.8267233,486.821792,470.9343524,359.2847624,352.8730927,262.8151673
CG31272,14.58469156,16.94941729,18.59618799,12.15529428,16.44817923,13.11339396,22.76806045,22.68245448,22.41503568,18.44111731,17.04187896,21.59589816,135.5964194,157.5704007,129.8231738,93.51399577,74.74793019,83.9450522,49.55492119
CG10638,30.81628115,53.1875692,48.15685343,46.22229836,47.93151842,45.65287212,24.07595606,25.1786788,24.67473819,37.98319684,61.12776596,50.17775035,108.2263043,111.7984473,116.7985491,80.84888314,54.05928157,64.52753605,57.30247112
r-l,36.09822438,44.53209512,50.52344361,59.24060391,75.36631929,49.84034246,86.89498334,78.91243229,75.28297504,31.55436383,37.33035064,33.0264762,42.46425408,44.14798133,50.91993665,40.98300551,34.17129938,42.84616239,50.78529164
Ilp3,3.175100706,0.893193885,0.933608971,1.374967103,1.09548684,1.810372515,0.894173535,1.01003296,1.046439419,2.673765409,1.082197573,3.21180859,6.329800208,7.052249061,8.098838589,4.286653508,1.915880384,4.390971961,2.848641179
Oatp58Dc,30.29698898,53.79366505,54.63783663,49.52807033,46.20096674,45.36950947,27.03874002,29.23323968,28.26903011,40.83390261,61.68526168,48.94493494,103.0031125,143.6012335,109.7271751,109.8422487,53.44448413,79.50849921,61.94216107
Mdh2,590.628079,629.6804224,538.3884105,705.8408251,815.2486053,658.9441108,584.9229503,568.0425369,562.4384392,529.6021514,570.8318917,472.0060926,503.0641914,504.935018,535.112628,542.3655877,471.5210386,544.5412979,573.7841265
CG3285,25.22276262,31.86788182,28.21453157,30.27853089,32.45181307,32.31908499,13.94643796,16.78097619,19.91268055,26.54105369,30.5420204,34.8865135,139.1818307,183.0878136,131.0168459,116.9477016,62.23751724,90.44794493,58.1046634
CG7920,578.2985991,448.4471298,493.4774766,602.5866466,648.004281,582.9084651,450.4499274,454.9621325,459.750884,494.0567995,421.6088708,421.9040415,364.2512302,351.9658716,379.2099852,446.721255,420.0067325,473.0398652,471.7583441
CG30495,5.801235402,11.86671876,9.564063992,6.596916633,7.874803954,6.76921897,7.86071958,6.074626805,6.278636516,6.05529225,13.19406536,12.41466754,47.09725469,46.35838775,51.93229147,28.17500442,18.34383979,21.86369776,17.4511912
mal,22.21086802,31.01722098,32.76316133,24.047297,26.02178161,25.67580498,10.91692465,11.65866617,11.37434151,27.72065608,32.58617138,32.61553773,80.63486745,77.36422477,80.26311676,48.2313469,26.33620647,42.80058136,35.79104306
Mpcp2,1717.536602,1493.058645,1583.552797,1386.976124,1492.354732,1311.575531,1379.469538,1405.157855,1390.399507,1349.012949,1299.369484,1496.583847,1104.837854,1090.211543,1148.433444,1289.152588,1299.696078,1262.776684,1361.119767
out,33.35339433,48.18993674,35.22745477,34.66672377,39.07236397,34.49153201,64.220344,59.99595785,59.88969952,30.66966204,58.12166159,45.39788707,156.8285464,142.3080706,149.8738432,113.7262166,106.8889683,94.09442683,72.61203831
GstD1,212.420172,584.2232336,347.725918,606.3166106,714.0351472,800.6569228,377.7015702,374.1162085,372.6689254,318.2370638,688.7804959,408.6566828,1863.764669,1840.441527,1673.286535,1702.918571,965.6609038,1454.080241,850.3161887
CG2065,3.264122221,13.07891046,9.325233791,11.95051195,12.44727077,19.91409767,33.3246465,32.06133197,31.15052996,6.153592449,29.99545597,36.50863905,241.3144112,195.3578247,270.9484582,123.3776819,95.00765037,117.4167174,71.25539369
CG2064,38.62050064,46.45671528,42.64204695,56.90023438,51.47200487,77.86176052,61.11075544,57.26886885,56.58355759,44.54965012,58.17631803,64.14965843,299.7728458,269.8951352,269.225944,161.6587967,158.2174054,147.3938374,108.9975575
CG31810,0.103858434,1.031426272,0.716490606,0.409564669,0.238149313,0.346332133,2.722558225,2.539511443,2.229370937,0.491500994,2.29557061,2.606215051,26.79467874,33.5921629,26.36655473,15.54886136,13.99736489,9.860694819,7.882825896
Cat,97.16698375,242.1406089,165.5201858,306.5445275,205.0624352,330.6212484,87.04178795,88.13259032,96.93972128,134.0421512,261.4764238,222.4366696,561.3013042,560.435767,502.4604075,471.3889975,353.4084427,343.8328563,279.4418394
alpha-Est5,55.74230538,87.70313289,83.97052779,48.92835064,40.32661702,57.75875442,60.71037923,59.30336382,58.13046803,54.63525053,110.0890077,88.77352428,89.88611391,89.40868425,84.58451198,86.55143129,89.48877105,70.55942487,73.14170106
CG6908,13.50159646,136.031302,50.39317259,97.5787824,59.69609449,152.8741521,34.88611372,35.63973446,31.72682993,35.23079127,230.7922966,166.0732138,245.0916346,195.4029351,246.2893078,161.1521922,70.47294337,143.6865807,117.0288708
GstE8,25.63819635,37.79060794,28.48592953,25.45151872,31.68973526,22.22822601,42.68010393,38.09267165,39.23389533,30.76796224,45.5288171,36.99527672,42.46425408,49.33566987,43.16862285,52.0763452,43.09301102,43.11964853,37.65780513
Alp5,284.7798269,202.3403147,240.8276908,215.7820713,223.9873673,222.5813651,170.5335735,176.0198869,176.408454,188.2252208,217.1828423,208.6918591,106.9869028,99.09236953,137.7255853,109.8292588,150.9685147,106.7659515,179.929392
lncRNA:CR44993,5.370964746,5.710060907,4.733180364,3.320399281,2.778408653,4.329151667,1.508083722,2.106640175,2.290034092,4.26622863,9.379045636,7.797016812,4.736284072,6.706403158,5.771933472,5.767497447,3.703082234,7.672805676,4.885956708
Cyp6a14,14.82208227,13.71690609,21.24503205,23.69624157,18.68678277,44.07863515,22.98159443,30.40199211,26.96477228,13.32950697,21.6111576,23.46674963,189.6726846,232.3783731,186.7870198,137.5496182,96.98072121,108.7563228,68.17367737
CG42779,4.821998736,11.05859096,7.609998705,5.426731865,6.191882141,5.006073564,11.10376688,11.34122724,11.5259994,4.32520875,6.547841883,8.478309543,2.109933403,1.95478119,3.445028355,1.740641122,4.861189033,4.406165636,6.219742689
Cyp6g1,1998.65171,2813.007808,1882.09055,2013.931869,1558.798391,2176.303899,1009.081507,1074.242199,1033.775986,2409.829375,2125.282996,1769.587577,4350.667922,4313.465283,4565.478498,3514.211536,2083.062394,2724.848797,2412.017683
tim,3.026731514,2.605148831,2.279742836,3.481299687,4.080291565,2.660460479,5.832146785,4.891445337,4.883383957,1.356542744,1.093128862,0.713735242,1.342684893,1.278126162,1.420318708,3.182515483,3.688784619,3.327414739,2.841327913
NaPi-T,39.21397741,58.51483272,55.5714456,69.49434795,48.96349878,80.33331256,45.94984298,46.77895511,48.40919749,34.12982904,47.00454106,56.25531408,27.67996548,38.50918943,28.4970328,43.19128156,31.41185972,27.33342062,45.95788024
Trxr-1,249.2750793,378.5653416,299.2868107,385.8391728,454.071357,346.8516315,373.5376576,367.9982946,357.6092972,278.4844634,413.4978546,320.229212,873.4829192,867.2612299,820.6873469,752.2687211,564.1266897,647.2201509,486.1274017
GstO3,54.39214574,82.01433851,93.70828647,92.44459672,113.7242353,110.4956929,122.4750825,121.463678,117.6865202,53.49496822,111.9254642,86.7620886,608.5756163,599.1855449,690.4410995,447.2148696,280.6907738,379.3404739,231.4464153
GstS1,157.0191158,201.4152211,181.0767167,251.8676441,250.1044086,246.0060113,178.8347069,174.3028309,178.4558355,162.7261492,253.9994224,182.1971418,354.7196429,325.2605532,371.7155375,432.7701463,312.2027168,361.5942619,254.2371146
CG10877,44.4662468,64.33122624,54.34472684,55.21809377,60.20414635,50.48577962,59.40248362,54.931364,51.12387366,46.88919486,55.95726644,63.4683657,83.95469274,95.31813816,78.88812737,101.7235867,83.32649907,68.52347247,65.14207136
MFS12,12.40366444,22.61694516,22.05922592,13.03293286,16.59106881,11.64935358,17.322944,17.25713458,16.87952281,15.62973162,30.20315046,30.97178384,20.09600905,25.93844271,23.85833234,24.21309739,20.58856532,19.41751615,20.04052339
Nhe1,30.57889044,23.22304101,24.38239243,28.11368907,22.00499653,26.00639474,21.71373643,24.11092967,23.08233038,27.56337576,23.51320182,22.86115609,36.09018953,35.05073041,36.49010297,39.20339481,30.72557421,35.05180732,28.32032965
CG9512,73.7691622,501.6453323,436.8204392,122.8255188,128.4101096,104.1200332,130.0555387,112.0703715,115.5026466,142.9874693,706.9373663,471.9628359,551.0024685,553.518849,551.9751352,383.9672456,313.7039664,293.465825,316.3744618
Cpr,212.7020735,412.4322764,304.6822021,303.8969844,352.6356262,329.0627538,223.2631203,239.4066697,242.8952716,269.2639047,430.2008636,345.1450604,469.4380499,517.8516107,500.5263565,379.9014197,319.8090479,390.963635,346.8931626
CG10407,5.890256917,3.57277554,4.809171792,5.192694911,3.985031839,5.69873783,3.296430792,3.491828235,4.018934002,6.251892647,3.836882306,7.515848383,6.477347998,5.713975785,5.651055284,8.027732934,4.975569952,6.183825565,5.254999595
ord,1.364996565,1.127125617,1.56325223,2.047823345,1.921071126,1.086223509,1.107707513,0.981174876,1.471081503,1.887363818,1.431998809,1.784338105,2.449293321,1.804413406,2.145587835,2.364154359,1.830094695,1.656110532,1.667989509
Cyp6d4,32.89344984,41.35275022,42.38150491,20.60987924,19.79814623,27.78528252,31.10923148,29.79597233,29.81594056,23.96558848,50.13088961,51.08614066,38.14110382,39.83242593,41.18924252,46.46472606,42.54970165,48.1639485,36.50366248
CG10165,34.09524029,49.39149518,41.46960778,29.00595495,28.26038516,25.10907967,20.41918668,21.38384068,21.20177258,29.39175946,57.10505175,46.01429478,70.3950508,72.58252925,76.19858769,42.48982917,31.88368101,35.90265309,40.68333333
CG15221,22.53728024,18.00211009,25.00117977,49.99614424,37.23067595,67.3773423,22.62125584,23.85120691,21.65674624,25.02723063,22.49659198,40.31522701,99.50622984,136.173065,99.19566294,113.6742571,75.67727515,80.55686276,54.49424134
COX6B,313.7266562,370.6116627,362.196857,435.3964978,456.6592462,388.0336707,412.2940747,400.2760622,397.6621451,313.7742348,358.0871526,354.2397777,360.0903825,348.9885894,376.2635794,340.1004914,316.0487752,339.0468488,369.0831502
Npc2a,21.03875141,19.78849786,21.51643,26.09512034,24.92629477,26.95093692,20.39249494,21.0519727,17.86529907,18.08723659,20.60547905,19.71423252,20.42061419,18.73582586,19.7182544,11.9766501,14.39769811,12.6259436,19.7726518
Alp7,47.06270766,234.2188298,196.3944174,112.8496936,118.1061827,95.39876036,73.10869585,67.42691463,63.72664406,70.5402227,119.380603,79.05158515,1.903366496,1.142795157,1.526087122,3.67613013,4.117713063,5.454529184,71.94921545
Cyp6d5,49.76302695,248.5418317,89.87614733,65.70587476,46.77252509,59.00240162,83.67862779,92.77874193,95.01366612,61.47694437,544.1595475,262.8708525,194.9401407,163.5249649,198.0438011,270.8125828,222.0705531,257.6087529,167.0356102
fal,15.71229742,11.07985748,15.33941251,12.79889591,12.62191359,13.94773955,11.29060911,11.74524043,11.98097306,17.73335587,14.46209484,18.665258,16.34829518,16.17957354,14.23340662,14.24987545,13.39686507,14.25166678,14.22429613
CG14857,10.48970187,7.538981719,8.359057065,11.55557459,11.03425151,11.90123149,8.221058168,7.93597326,8.022702215,8.099936386,7.378619818,10.72765697,19.75664913,25.39711869,21.21412198,25.48610359,15.71307867,17.15365863,13.11030421
CG43139,0.474781414,1.743854728,1.69352325,0.833756648,1.127240082,1.353843794,1.548121343,1.327471891,1.228428884,1.572803182,2.164395147,2.444002496,4.588736281,4.73658519,5.303530494,1.662701967,2.17323745,1.35223704,2.073847293
Mocs1,24.39189514,37.12071253,25.01203569,46.76350882,48.01090152,49.02173924,54.22428464,51.26638726,50.63856842,24.59470975,37.69108316,35.27582363,132.5126706,123.5872815,136.8341087,137.5366283,93.24904375,106.3101412,67.44675133
Cyt-b5,191.0550084,385.4875942,268.0000542,370.773044,394.2482495,363.0033028,207.7552151,214.1702747,214.8688941,250.1936661,429.0858722,329.756496,662.1797285,728.366508,740.1824738,496.4594255,368.0920931,448.9123099,392.3661228
PHGPx,144.7786574,172.7479506,154.8813859,217.9030312,174.039518,262.8346045,80.55569335,81.97138926,84.17012721,130.0708231,185.3618611,191.4973283,443.4991484,431.796128,387.1123967,310.8603185,244.0602847,261.9237565,220.0035779
